file,blade_strike,strike_type,treatment,passage_type,leading_type,other_type,passage_severity,probability,y_pred,y_true,cv_fold,correct,error_type
B63-0703175355,0,no_contact,500 (100%),No contact,,,0,0.27642037960528304,0,0,0,True,correct
B63-0703183412,0,no_contact,500 (100%),No contact,,,0,0.3346661734944806,0,0,2,True,correct
B63-0704134638,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6305620007716475,1,1,0,True,correct
B63-0717111035,0,no_contact,400 (100%),No contact,,,0,0.29709405645812703,0,0,3,True,correct
B63-0717130205,0,no_contact,400 (70%),No contact,,,0,0.5154138829985958,1,0,1,False,false_positive
B63-0717133134,0,no_contact,400 (70%),No contact,,,0,0.2196620038359708,0,0,3,True,correct
B64-0703134039,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7352240559488175,1,1,2,True,correct
B64-0703174041,0,no_contact,500 (100%),No contact,,,0,0.30004659821382895,0,0,1,True,correct
B64-0703182655,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7485460281014766,1,1,4,True,correct
B64-0704125625,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6566710158093262,1,1,1,True,correct
B64-0704135354,0,no_contact,500 (100%),No contact,,,0,0.4818306960261939,0,0,0,True,correct
B64-0716133843,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6537851340854769,1,1,4,True,correct
B64-0716151334,0,no_contact,400 (100%),No contact,,,0,0.36667291674978253,0,0,2,True,correct
B64-0716161049,0,no_contact,400 (100%),No contact,,,0,0.2800975496521904,0,0,0,True,correct
B64-0716165138,0,no_contact,400 (100%),No contact,,,0,0.25286262561827433,0,0,2,True,correct
B64-0716171843,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7662106733149076,1,1,3,True,correct
B64-0716180551,0,no_contact,400 (100%),No contact,,,0,0.27469656279880517,0,0,2,True,correct
B64-0716190017,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.875958479222208,1,1,0,True,correct
B64-0717120236,0,no_contact,400 (100%),No contact,,,0,0.23034477375984672,0,0,1,True,correct
B64-0717123232,0,no_contact,400 (100%),No contact,,,0,0.3136744831257365,0,0,2,True,correct
B64-0717132327,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6341269945440584,1,1,0,True,correct
B64-0717145537,0,no_contact,400 (70%),No contact,,,0,0.27224574520508243,0,0,3,True,correct
B64-0717152526,0,no_contact,400 (70%),No contact,,,0,0.31000216014906007,0,0,2,True,correct
B65-0703141218,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7334773271194952,1,1,0,True,correct
B65-0703175656,0,no_contact,500 (100%),No contact,,,0,0.25370893645110915,0,0,4,True,correct
B65-0703184425,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.5506675443300971,1,1,1,True,correct
B65-0704113651,0,no_contact,500 (100%),No contact,,,0,0.24489083879542317,0,0,3,True,correct
B65-0704122454,0,no_contact,500 (100%),No contact,,,0,0.3269926101171556,0,0,0,True,correct
B65-0704135758,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6104291680972659,1,1,2,True,correct
B65-0716132835,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6462056506709489,1,1,3,True,correct
B65-0716152854,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.5818794275615261,1,1,0,True,correct
B65-0716160219,0,no_contact,400 (100%),No contact,,,0,0.30280079168335194,0,0,3,True,correct
B65-0716165935,0,no_contact,400 (100%),No contact,,,0,0.34084926914858493,0,0,2,True,correct
B65-0716173841,0,no_contact,400 (100%),No contact,,,0,0.4084772625985551,0,0,0,True,correct
B65-0716180839,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8844951527016094,1,1,3,True,correct
B65-0716183453,0,no_contact,400 (100%),No contact,,,0,0.24939621635207104,0,0,1,True,correct
B67-0703134817,0,no_contact,500 (100%),No contact,,,0,0.33389068195888316,0,0,4,True,correct
B67-0703182811,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7832477792517497,1,1,4,True,correct
B67-0704122929,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6618667116917256,1,1,1,True,correct
B67-0704133245,0,no_contact,500 (100%),No contact,,,0,0.31417781291783553,0,0,2,True,correct
B67-0716152748,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.4553025384028315,0,1,1,False,false_negative
B67-0716170117,0,no_contact,400 (100%),No contact,,,0,0.368956088167128,0,0,1,True,correct
B67-0716172919,0,no_contact,400 (100%),No contact,,,0,0.24816488697680103,0,0,4,True,correct
B67-0716181841,0,no_contact,400 (100%),No contact,,,0,0.26553792171081686,0,0,2,True,correct
B67-0716183814,0,no_contact,400 (100%),No contact,,,0,0.3007775560219804,0,0,1,True,correct
B67-0717115729,0,no_contact,400 (100%),No contact,,,0,0.32010490282727144,0,0,4,True,correct
B67-0717124104,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.49564509896014297,1,1,0,True,correct
B67-0717131322,0,no_contact,400 (100%),No contact,,,0,0.29748916971346584,0,0,1,True,correct
B67-0717145407,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.39539255889942837,0,1,3,False,false_negative
B67-0717152051,0,no_contact,400 (70%),No contact,,,0,0.35525438640536827,0,0,4,True,correct
B67-0806132225,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6630871354869613,1,1,3,True,correct
B67-0806134156,0,no_contact,400 (70%),No contact,,,0,0.30498325694650863,0,0,0,True,correct
B67-0806140643,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6752891683989481,1,1,1,True,correct
B67-0806143112,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6945889431594657,1,1,4,True,correct
B67-0806155637,0,no_contact,400 (70%),No contact,,,0,0.48321249741073774,0,0,2,True,correct
B67-0806161636,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6217879435807848,1,1,0,True,correct
B67-0806171411,0,no_contact,400 (70%),No contact,,,0,0.26240005293478863,0,0,4,True,correct
B67-0806173643,0,no_contact,400 (70%),No contact,,,0,0.35634742188010676,0,0,3,True,correct
B67-0806180334,0,no_contact,400 (70%),No contact,,,0,0.35431450938857395,0,0,4,True,correct
B68-0703133905,0,no_contact,500 (100%),No contact,,,0,0.32896796046922283,0,0,4,True,correct
B68-0703175851,0,no_contact,500 (100%),No contact,,,0,0.3691394078982053,0,0,2,True,correct
B68-0704115116,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6098841873602465,1,1,3,True,correct
B68-0704134408,0,no_contact,500 (100%),No contact,,,0,0.25570312243895077,0,0,3,True,correct
B68-0716134028,0,no_contact,400 (100%),No contact,,,0,0.2736380598303586,0,0,2,True,correct
B68-0716151507,0,no_contact,400 (100%),No contact,,,0,0.2569363929493006,0,0,3,True,correct
B68-0716161555,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.88406119734881,1,1,0,True,correct
B69-0703140920,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6786837210882241,1,1,2,True,correct
B69-0703174917,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.749655086518337,1,1,2,True,correct
B69-0703182956,0,no_contact,500 (100%),No contact,,,0,0.33184016922684445,0,0,3,True,correct
B69-0704114624,0,no_contact,500 (100%),No contact,,,0,0.3804573890097959,0,0,4,True,correct
B69-0704124202,0,no_contact,500 (100%),No contact,,,0,0.2500341074929597,0,0,3,True,correct
B69-0704134239,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.5589280189817231,1,1,0,True,correct
B69-0716112716,0,no_contact,400 (100%),No contact,,,0,0.28679038299936405,0,0,4,True,correct
B69-0716131707,0,no_contact,400 (100%),No contact,,,0,0.2345982042451112,0,0,3,True,correct
B69-0716135923,0,no_contact,400 (100%),No contact,,,0,0.3242444917789548,0,0,1,True,correct
B69-0716144306,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8598367776076518,1,1,2,True,correct
B69-0716164624,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.6813929966118387,1,1,1,True,correct
B74-0703135949,0,no_contact,500 (100%),No contact,,,0,0.3687308935794483,0,0,4,True,correct
B74-0704112054,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.7211153007658502,1,1,0,True,correct
B74-0704125002,0,no_contact,500 (100%),No contact,,,0,0.2896370343263851,0,0,2,True,correct
B74-0704134740,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7468692906865959,1,1,4,True,correct
B74-0716131340,0,no_contact,400 (100%),No contact,,,0,0.25996938059532915,0,0,2,True,correct
B74-0716152423,0,no_contact,400 (100%),No contact,,,0,0.3366100067530786,0,0,0,True,correct
B74-0716155726,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.5853566532256895,1,1,1,True,correct
B74-0716165614,0,no_contact,400 (100%),No contact,,,0,0.2285913273811887,0,0,2,True,correct
B74-0716173017,0,no_contact,400 (100%),No contact,,,0,0.2557558201188298,0,0,4,True,correct
B74-0716181134,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8579763931398781,1,1,1,True,correct
B74-0717115102,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.5420390797999127,1,1,4,True,correct
B74-0717124215,0,no_contact,400 (100%),No contact,,,0,0.26994265591200695,0,0,1,True,correct
B74-0717132458,0,no_contact,400 (100%),No contact,,,0,0.27487370530667166,0,0,3,True,correct
B74-0717152640,0,no_contact,400 (70%),No contact,,,0,0.26011702383362445,0,0,2,True,correct
B75-0703173825,0,no_contact,500 (100%),No contact,,,0,0.35705240580814085,0,0,4,True,correct
B75-0703185450,0,no_contact,500 (100%),No contact,,,0,0.24379897073444767,0,0,2,True,correct
B75-0704113004,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8192338186279308,1,1,1,True,correct
B75-0704125416,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7488423506759382,1,1,2,True,correct
B75-0716133640,0,no_contact,400 (100%),No contact,,,0,0.2657871449367832,0,0,2,True,correct
B75-0716152557,0,no_contact,400 (100%),No contact,,,0,0.27182780514969235,0,0,1,True,correct
B75-0716155312,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.40806302592225224,0,1,0,False,false_negative
B75-0716165306,0,no_contact,400 (100%),No contact,,,0,0.30107893685012516,0,0,0,True,correct
B75-0716181322,0,no_contact,400 (100%),No contact,,,0,0.28186029404646784,0,0,1,True,correct
B75-0716185258,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7795888231511292,1,1,1,True,correct
B75-0717115540,0,no_contact,400 (100%),No contact,,,0,0.1861263305670383,0,0,1,True,correct
B75-0717124403,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.632354274261326,1,1,0,True,correct
B75-0717131745,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.548210794229864,1,1,0,True,correct
B75-0717145832,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.6183584297333516,1,1,2,True,correct
B75-0717152936,0,no_contact,400 (70%),No contact,,,0,0.33263742154852877,0,0,1,True,correct
B75-0806132845,0,no_contact,400 (70%),No contact,,,0,0.3897368513637078,0,0,3,True,correct
B75-0806134558,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.7422985748094193,1,1,0,True,correct
B75-0806141032,0,no_contact,400 (70%),No contact,,,0,0.35257614286428324,0,0,4,True,correct
B75-0806142519,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6967922420101487,1,1,3,True,correct
B75-0806160726,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.5664743387781352,1,1,0,True,correct
B75-0806162232,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.8202152978377287,1,1,4,True,correct
B75-0806164125,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.5581419521576743,1,1,1,True,correct
B75-0806171105,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7019341913015833,1,1,4,True,correct
B75-0806173815,0,no_contact,400 (70%),No contact,,,0,0.3303664018084384,0,0,0,True,correct
B75-0806180444,0,no_contact,400 (70%),No contact,,,0,0.27172118052040395,0,0,1,True,correct
B75-0806181311,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6973621632687409,1,1,2,True,correct
B76-0703140137,0,no_contact,500 (100%),No contact,,,0,0.25082075836069406,0,0,4,True,correct
B76-0703184838,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8072425453117432,1,1,4,True,correct
B76-0704113249,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6681901266903707,1,1,2,True,correct
B76-0704123317,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6218114525144537,1,1,2,True,correct
B76-0704132834,0,no_contact,500 (100%),No contact,,,0,0.48992193902844416,0,0,1,True,correct
B76-0716131853,0,no_contact,400 (100%),No contact,,,0,0.2044988045182392,0,0,2,True,correct
B76-0716152314,0,no_contact,400 (100%),No contact,,,0,0.3293536353545739,0,0,1,True,correct
B76-0716165809,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8559172634040264,1,1,2,True,correct
B76-0716172344,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6124453375040892,1,1,4,True,correct
B76-0716180414,0,no_contact,400 (100%),No contact,,,0,0.21596304910577985,0,0,3,True,correct
B76-0717114435,0,no_contact,400 (100%),No contact,,,0,0.3770448234236383,0,0,0,True,correct
B76-0717123417,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6303776412132911,1,1,2,True,correct
B76-0717132716,0,no_contact,400 (100%),No contact,,,0,0.29415081121099296,0,0,2,True,correct
B76-0717150455,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.4824436506780289,0,1,3,False,false_negative
B76-0717153432,0,no_contact,400 (70%),No contact,,,0,0.22975479971726995,0,0,0,True,correct
B76-0806132559,0,no_contact,400 (70%),No contact,,,0,0.3854297974130152,0,0,0,True,correct
B76-0806134449,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.3462035089916185,0,1,3,False,false_negative
B76-0806142702,0,no_contact,400 (70%),No contact,,,0,0.2635046869186814,0,0,3,True,correct
B76-0806144250,0,no_contact,400 (70%),No contact,,,0,0.2709939931093248,0,0,0,True,correct
B76-0806155800,0,no_contact,400 (70%),No contact,,,0,0.20597766677886292,0,0,3,True,correct
B76-0806161900,0,no_contact,400 (70%),No contact,,,0,0.3235221915141679,0,0,4,True,correct
B76-0806164443,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7540381480390549,1,1,4,True,correct
B76-0806170715,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.5740008152032963,1,1,4,True,correct
B76-0806172759,0,no_contact,400 (70%),No contact,,,0,0.26408713069264106,0,0,0,True,correct
B76-0806175906,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.6125848357781614,1,1,2,True,correct
B76-0806182401,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6742851902391962,1,1,3,True,correct
B77-0102020905,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7739247472124092,1,1,2,True,correct
B77-0102022635,0,no_contact,400 (70%),No contact,,,0,0.4366543609127047,0,0,0,True,correct
B77-0102023924,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6779780199161276,1,1,4,True,correct
B77-0102031024,0,no_contact,400 (70%),No contact,,,0,0.3142865702576126,0,0,2,True,correct
B77-0102032311,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.6998691052458362,1,1,3,True,correct
B77-0102054611,0,no_contact,400 (70%),No contact,,,0,0.33135484272496507,0,0,1,True,correct
B77-0102061252,0,no_contact,400 (70%),No contact,,,0,0.3222543955880054,0,0,3,True,correct
B77-0102145837,0,no_contact,400 (100%),No contact,,,0,0.27928094011898336,0,0,4,True,correct
B77-0102164216,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8465166805105799,1,1,1,True,correct
B77-0102171842,0,no_contact,400 (100%),No contact,,,0,0.3047164800150484,0,0,2,True,correct
B77-0102181847,0,no_contact,400 (100%),No contact,,,0,0.3317526807765931,0,0,1,True,correct
B77-0102185739,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6965536866393893,1,1,4,True,correct
B77-0102191805,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6375140927659874,1,1,3,True,correct
B77-0102200820,0,no_contact,400 (100%),No contact,,,0,0.2174587472554709,0,0,3,True,correct
B77-0103132444,0,no_contact,400 (100%),No contact,,,0,0.3056112117024273,0,0,3,True,correct
B77-0103135307,0,no_contact,400 (100%),No contact,,,0,0.2943893354480908,0,0,3,True,correct
B77-0103161613,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.8086288334465201,1,1,3,True,correct
B77-0103164602,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7626028330986868,1,1,4,True,correct
B77-0703133322,0,no_contact,500 (100%),No contact,,,0,0.41921317039117123,0,0,1,True,correct
B77-0703173716,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.8215880485127194,1,1,1,True,correct
B77-0703183749,0,no_contact,500 (100%),No contact,,,0,0.2408951133960406,0,0,3,True,correct
B77-0704114806,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.8927121183600499,1,1,1,True,correct
B77-0704122348,0,no_contact,500 (100%),No contact,,,0,0.25621576351388353,0,0,1,True,correct
B77-0704135945,0,no_contact,500 (100%),No contact,,,0,0.23772336843684222,0,0,4,True,correct
B78-0104234903,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.752102208653544,1,1,0,True,correct
B78-0105001037,0,no_contact,400 (70%),No contact,,,0,0.22452985293680985,0,0,2,True,correct
B78-0105002356,0,no_contact,400 (70%),No contact,,,0,0.2533824088465628,0,0,0,True,correct
B78-0105004835,0,no_contact,400 (70%),No contact,,,0,0.4661690075946963,0,0,4,True,correct
B78-0105010709,0,no_contact,400 (70%),No contact,,,0,0.2349560355928703,0,0,1,True,correct
B78-0105024336,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7355312289318836,1,1,2,True,correct
B78-0105033431,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6898750628643451,1,1,1,True,correct
B78-0105041931,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.5968685920606663,1,1,0,True,correct
B78-0105043507,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.4474535457662711,0,1,1,False,false_negative
B78-0703133546,0,no_contact,500 (100%),No contact,,,0,0.2739253887361907,0,0,4,True,correct
B78-0703175537,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.7590320012946495,1,1,4,True,correct
B78-0703185255,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8140540827197136,1,1,3,True,correct
B78-0704122756,0,no_contact,500 (100%),No contact,,,0,0.3339244112200491,0,0,1,True,correct
B78-0716131632,0,no_contact,400 (100%),No contact,,,0,0.25101507431434944,0,0,0,True,correct
B78-0716152149,0,no_contact,400 (100%),No contact,,,0,0.25669767325751397,0,0,2,True,correct
B78-0716160647,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7674784416254165,1,1,4,True,correct
B78-0716164443,0,no_contact,400 (100%),No contact,,,0,0.23704949524689228,0,0,0,True,correct
B78-0716173218,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.5574390670119901,1,1,4,True,correct
B78-0716181522,0,no_contact,400 (100%),No contact,,,0,0.26736062718958836,0,0,1,True,correct
B78-0716184958,0,no_contact,400 (100%),No contact,,,0,0.34214549204661865,0,0,0,True,correct
B78-0717115002,0,no_contact,400 (100%),No contact,,,0,0.26738021742253676,0,0,4,True,correct
B78-0717122800,0,no_contact,400 (100%),No contact,,,0,0.2992437466844521,0,0,1,True,correct
B78-0717132150,0,no_contact,400 (100%),No contact,,,0,0.2578149569389462,0,0,2,True,correct
B78-0717150829,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.5418935308123504,1,1,1,True,correct
B78-0717153803,0,no_contact,400 (70%),No contact,,,0,0.3845295891796639,0,0,2,True,correct
B79-0703134159,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.5672608217958086,1,1,3,True,correct
B79-0703175031,0,no_contact,500 (100%),No contact,,,0,0.2872445990672412,0,0,4,True,correct
B79-0703185632,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.517124976967667,1,1,3,True,correct
B79-0704112227,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7149559194671024,1,1,0,True,correct
B79-0704122208,0,no_contact,500 (100%),No contact,,,0,0.2739399426414672,0,0,4,True,correct
B79-0704135041,0,no_contact,500 (100%),No contact,,,0,0.2737929535048934,0,0,3,True,correct
B79-0716132503,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.5248045148716545,1,1,2,True,correct
