file,blade_strike,strike_type,treatment,n_contact,c_1_type,clear_passage,centre_hub_contact,blade_contact,c_1_bl,strata
B68-0704115116,1,indirect_strike,500 (100%),1,Indirect,Contact,No CH contact,Blade contact,Center,indirect_strike_500 (100%)
B64-0704125625,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,direct_strike_500 (100%)
B75-0704113004,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,direct_strike_500 (100%)
B67-0703182811,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_500 (100%)
B69-0704134239,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Absolute tip,direct_strike_500 (100%)
B76-0703184838,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Center,direct_strike_500 (100%)
B65-0703184425,1,direct_strike,500 (100%),1,Direct,Contact,No CH contact,Blade contact,Near tip,direct_strike_500 (100%)
B78-0105002356,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B61-0102011935,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B78-0105001037,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B75-0806173815,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B77-0102031024,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B64-0717145537,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B75-0806164125,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B74-0717152640,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B75-0806132845,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B61-0717130215,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B67-0806155637,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B76-0806144250,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B78-0105004835,0,no_contact,400 (70%),0,,No contact,No CH contact,No blade contact,,400 (70%)
B78-0704122756,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B62-0703140412,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B78-0704114429,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B69-0704124202,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B77-0704122348,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B64-0703174041,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B69-0704114624,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B68-0703133905,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B68-0704134408,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B63-0703134337,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B65-0704122454,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B76-0703140137,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B79-0703175031,0,no_contact,500 (100%),0,,No contact,No CH contact,No blade contact,,500 (100%)
B76-0717114435,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B61-0716132030,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B65-0716183453,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B61-0716141431,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B77-0102171842,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B75-0716133640,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B74-0716165614,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B67-0716172919,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B77-0102200820,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B63-0101042001,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B67-0716170117,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B65-0716160219,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B78-0716131632,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B74-0717132458,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B65-0716173841,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B63-0101014350,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B75-0716165306,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B64-0716165138,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B68-0716134028,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
B77-0102145837,0,no_contact,400 (100%),0,,No contact,No CH contact,No blade contact,,400 (100%)
