file,blade_strike,strike_type,treatment,passage_type,leading_type,other_type,passage_severity,probability,y_pred,y_true,cv_fold,correct,error_type
B67-0717145407,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.4904601832267728,1,1,2,True,correct
B67-0717152051,0,no_contact,400 (70%),No contact,,,0,0.334880584887906,0,0,3,True,correct
B67-0806132225,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6348305967400886,1,1,3,True,correct
B67-0806134156,0,no_contact,400 (70%),No contact,,,0,0.3499171854244056,0,0,4,True,correct
B67-0806140643,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6421090854506357,1,1,1,True,correct
B67-0806143112,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6328175716408271,1,1,2,True,correct
B67-0806145234,1,other_impeller_hub,400 (70%),Other impeller collision,,Impeller hub,1,0.7016531231894402,1,1,3,True,correct
B67-0806155637,0,no_contact,400 (70%),No contact,,,0,0.5194715672358914,1,0,4,False,false_positive
B67-0806161636,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.598349610392096,1,1,0,True,correct
B67-0806171411,0,no_contact,400 (70%),No contact,,,0,0.2814929989450603,0,0,2,True,correct
B67-0806173643,0,no_contact,400 (70%),No contact,,,0,0.3735443515266186,0,0,3,True,correct
B67-0806180334,0,no_contact,400 (70%),No contact,,,0,0.29827530067909147,0,0,1,True,correct
B68-0703133905,0,no_contact,500 (100%),No contact,,,0,0.3740537724193153,0,0,3,True,correct
B68-0703175851,0,no_contact,500 (100%),No contact,,,0,0.40123096747322506,0,0,4,True,correct
B68-0703184621,1,other_impeller_hub,500 (100%),Other impeller collision,,Impeller hub,1,0.6044968380470008,1,1,1,True,correct
B68-0704115116,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6898116088507468,1,1,4,True,correct
B68-0704134408,0,no_contact,500 (100%),No contact,,,0,0.40702189667870076,0,0,0,True,correct
B68-0716134028,0,no_contact,400 (100%),No contact,,,0,0.3133102923881314,0,0,2,True,correct
B68-0716151507,0,no_contact,400 (100%),No contact,,,0,0.23366123282993126,0,0,3,True,correct
B68-0716161555,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8731064776036922,1,1,2,True,correct
B69-0703140920,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8070074275080322,1,1,1,True,correct
B69-0703174917,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7494309656122862,1,1,1,True,correct
B69-0703182956,0,no_contact,500 (100%),No contact,,,0,0.3822169931190828,0,0,4,True,correct
B69-0704114624,0,no_contact,500 (100%),No contact,,,0,0.32626386565825394,0,0,2,True,correct
B69-0704124202,0,no_contact,500 (100%),No contact,,,0,0.24446478508705477,0,0,4,True,correct
B69-0704134239,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.5532991799986111,1,1,3,True,correct
B69-0716112716,0,no_contact,400 (100%),No contact,,,0,0.24633632577400683,0,0,4,True,correct
B69-0716131707,0,no_contact,400 (100%),No contact,,,0,0.34375294480283347,0,0,2,True,correct
B69-0716135923,0,no_contact,400 (100%),No contact,,,0,0.35607213334471566,0,0,4,True,correct
B69-0716144306,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8459549496771614,1,1,0,True,correct
B69-0716153730,1,other_impeller_hub,400 (100%),Other impeller collision,,Impeller hub,1,0.460177015624206,1,1,3,True,correct
B69-0716160245,1,other_impeller_hub,400 (100%),Other impeller collision,,Impeller hub,1,0.5694976342700411,1,1,2,True,correct
B69-0716164624,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.5964001611510555,1,1,1,True,correct
B74-0703135949,0,no_contact,500 (100%),No contact,,,0,0.36188512371890713,0,0,3,True,correct
B74-0703183215,1,other_impeller_hub,500 (100%),Other impeller collision,,Impeller hub,1,0.6745383193294344,1,1,2,True,correct
B74-0704112054,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.8042734916100499,1,1,1,True,correct
B74-0704125002,0,no_contact,500 (100%),No contact,,,0,0.25788424929449655,0,0,4,True,correct
B74-0704134740,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8500722778270822,1,1,0,True,correct
B74-0716131340,0,no_contact,400 (100%),No contact,,,0,0.2530511874727181,0,0,4,True,correct
B74-0716152423,0,no_contact,400 (100%),No contact,,,0,0.3222614522173188,0,0,4,True,correct
B74-0716155726,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.5871816373808442,1,1,2,True,correct
B74-0716165614,0,no_contact,400 (100%),No contact,,,0,0.23343321920419977,0,0,2,True,correct
B74-0716173017,0,no_contact,400 (100%),No contact,,,0,0.2910246011912212,0,0,3,True,correct
B74-0716181134,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8769884139767182,1,1,1,True,correct
B74-0717115102,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.40692585786223745,0,1,3,False,false_negative
B74-0717124215,0,no_contact,400 (100%),No contact,,,0,0.2834269885758512,0,0,1,True,correct
B74-0717132458,0,no_contact,400 (100%),No contact,,,0,0.311713660019811,0,0,1,True,correct
B74-0717145659,1,other_impeller_hub,400 (70%),Other impeller collision,,Impeller hub,1,0.655402867922194,1,1,0,True,correct
B74-0717152640,0,no_contact,400 (70%),No contact,,,0,0.2570146009774969,0,0,2,True,correct
B75-0703173825,0,no_contact,500 (100%),No contact,,,0,0.39279295531879427,0,0,3,True,correct
B75-0703185450,0,no_contact,500 (100%),No contact,,,0,0.22513621621720517,0,0,0,True,correct
B75-0704113004,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8162399650737353,1,1,1,True,correct
B75-0704125416,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.6967408629699652,1,1,4,True,correct
B75-0704134011,1,other_impeller_hub,500 (100%),Other impeller collision,,Impeller hub,1,0.5404180870710369,1,1,3,True,correct
B75-0716133640,0,no_contact,400 (100%),No contact,,,0,0.2867308299749269,0,0,2,True,correct
B75-0716152557,0,no_contact,400 (100%),No contact,,,0,0.26827518588627686,0,0,4,True,correct
B75-0716155312,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.4793697591816073,1,1,1,True,correct
B75-0716165306,0,no_contact,400 (100%),No contact,,,0,0.2962920144273839,0,0,1,True,correct
B75-0716174014,1,other_impeller_hub,400 (100%),Other impeller collision,,Impeller hub,1,0.5583931463366915,1,1,0,True,correct
B75-0716181322,0,no_contact,400 (100%),No contact,,,0,0.41715215427899255,0,0,3,True,correct
B75-0716185258,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7881545396801451,1,1,3,True,correct
B75-0717115540,0,no_contact,400 (100%),No contact,,,0,0.2030765225587524,0,0,2,True,correct
B75-0717124403,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6384896188112702,1,1,4,True,correct
B75-0717131745,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.566749216218661,1,1,1,True,correct
B75-0717145832,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.5582702652978253,1,1,0,True,correct
B75-0717152936,0,no_contact,400 (70%),No contact,,,0,0.3430110800952849,0,0,4,True,correct
B75-0806132845,0,no_contact,400 (70%),No contact,,,0,0.38655348235189857,0,0,3,True,correct
B75-0806134558,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.7231162301712901,1,1,0,True,correct
B75-0806141032,0,no_contact,400 (70%),No contact,,,0,0.45901693467144883,0,0,2,True,correct
B75-0806142519,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6567264482658434,1,1,3,True,correct
B75-0806144357,1,other_impeller_hub,400 (70%),Other impeller collision,,Impeller hub,1,0.8241231656323286,1,1,0,True,correct
B75-0806160726,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.673639885558264,1,1,0,True,correct
B75-0806162232,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.8546044886140058,1,1,1,True,correct
B75-0806164125,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.5470103139265972,1,1,3,True,correct
B75-0806171105,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.8620132126931241,1,1,0,True,correct
B75-0806173815,0,no_contact,400 (70%),No contact,,,0,0.3681579549787383,0,0,2,True,correct
B75-0806180444,0,no_contact,400 (70%),No contact,,,0,0.24222823257049125,0,0,1,True,correct
B75-0806181311,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7796181796880134,1,1,3,True,correct
B76-0703140137,0,no_contact,500 (100%),No contact,,,0,0.39573498891454706,0,0,0,True,correct
B76-0703175218,1,other_impeller_surface,500 (100%),Other impeller collision,,Impeller surface,1,0.5399778184215226,1,1,4,True,correct
B76-0703184838,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.7899707255974646,1,1,3,True,correct
B76-0704113249,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8053660769091054,1,1,2,True,correct
B76-0704123317,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6123343636592553,1,1,2,True,correct
B76-0704132834,0,no_contact,500 (100%),No contact,,,0,0.4679635061208563,1,0,1,False,false_positive
B76-0716131853,0,no_contact,400 (100%),No contact,,,0,0.21480217745741417,0,0,1,True,correct
B76-0716152314,0,no_contact,400 (100%),No contact,,,0,0.3294394450320645,0,0,1,True,correct
B76-0716155619,1,other_impeller_surface,400 (100%),Other impeller collision,,Impeller surface,1,0.45472673647154055,0,1,4,False,false_negative
B76-0716165809,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8549418328796758,1,1,1,True,correct
B76-0716172344,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.5879229470647807,1,1,3,True,correct
B76-0716180414,0,no_contact,400 (100%),No contact,,,0,0.18498121618224697,0,0,4,True,correct
B76-0716185142,1,other_impeller_hub,400 (100%),Other impeller collision,,Impeller hub,1,0.6689443693422454,1,1,2,True,correct
B76-0717114435,0,no_contact,400 (100%),No contact,,,0,0.5164645375981283,1,0,0,False,false_positive
B76-0717123417,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.49212448687937466,1,1,4,True,correct
B76-0717132716,0,no_contact,400 (100%),No contact,,,0,0.3527301998812515,0,0,4,True,correct
B76-0717150455,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.6667903485112603,1,1,3,True,correct
B76-0717153432,0,no_contact,400 (70%),No contact,,,0,0.24831297986382989,0,0,3,True,correct
B76-0806132559,0,no_contact,400 (70%),No contact,,,0,0.3825365908956147,0,0,0,True,correct
B76-0806134449,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.4603154066318366,1,1,4,True,correct
B76-0806142702,0,no_contact,400 (70%),No contact,,,0,0.2955690883594184,0,0,3,True,correct
B76-0806144250,0,no_contact,400 (70%),No contact,,,0,0.29396801890478796,0,0,1,True,correct
B76-0806155800,0,no_contact,400 (70%),No contact,,,0,0.20991556315508744,0,0,4,True,correct
B76-0806161900,0,no_contact,400 (70%),No contact,,,0,0.3071297360961647,0,0,3,True,correct
B76-0806164443,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7173562116905402,1,1,1,True,correct
B76-0806170715,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6263257197781156,1,1,2,True,correct
B76-0806172759,0,no_contact,400 (70%),No contact,,,0,0.2698139920811827,0,0,2,True,correct
B76-0806175906,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.6794574462715083,1,1,2,True,correct
B76-0806182401,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6732500107833451,1,1,4,True,correct
B77-0102020905,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7412844940911386,1,1,2,True,correct
B77-0102022635,0,no_contact,400 (70%),No contact,,,0,0.32149751107501484,0,0,1,True,correct
B77-0102023924,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6805886543509729,1,1,3,True,correct
B77-0102031024,0,no_contact,400 (70%),No contact,,,0,0.3321137467896604,0,0,2,True,correct
B77-0102032311,1,leading_indirect,400 (70%),Leading edge strike,Indirect,,2,0.7604153323412802,1,1,1,True,correct
B77-0102052047,1,other_impeller_hub,400 (70%),Other impeller collision,,Impeller hub,1,0.4167030929004597,0,1,4,False,false_negative
B77-0102054611,0,no_contact,400 (70%),No contact,,,0,0.39109233879836536,0,0,1,True,correct
B77-0102061252,0,no_contact,400 (70%),No contact,,,0,0.41567748966852414,0,0,4,True,correct
B77-0102063308,1,other_impeller_hub,400 (70%),Other impeller collision,,Impeller hub,1,0.8546120581754519,1,1,2,True,correct
B77-0102065956,1,other_impeller_hub,400 (70%),Other impeller collision,,Impeller hub,1,0.8053920469474871,1,1,2,True,correct
B77-0102145837,0,no_contact,400 (100%),No contact,,,0,0.2640979372004012,0,0,0,True,correct
B77-0102164216,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.8539565202523225,1,1,4,True,correct
B77-0102171842,0,no_contact,400 (100%),No contact,,,0,0.2971016780709461,0,0,2,True,correct
B77-0102181847,0,no_contact,400 (100%),No contact,,,0,0.31608308613216024,0,0,0,True,correct
B77-0102185739,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7256869364143013,1,1,1,True,correct
B77-0102191805,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.6006084260106699,1,1,1,True,correct
B77-0102200820,0,no_contact,400 (100%),No contact,,,0,0.2894788373544701,0,0,0,True,correct
B77-0103132444,0,no_contact,400 (100%),No contact,,,0,0.3637375631095581,0,0,3,True,correct
B77-0103135307,0,no_contact,400 (100%),No contact,,,0,0.2642943305460277,0,0,0,True,correct
B77-0103143826,1,other_impeller_surface,400 (100%),Other impeller collision,,Impeller surface,1,0.4182776894204542,0,1,4,False,false_negative
B77-0103161613,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.764630680107232,1,1,0,True,correct
B77-0103164602,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7309789860559793,1,1,2,True,correct
B77-0703133322,0,no_contact,500 (100%),No contact,,,0,0.4088315025807343,0,0,4,True,correct
B77-0703173716,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.8412870265674205,1,1,0,True,correct
B77-0703183749,0,no_contact,500 (100%),No contact,,,0,0.2440123445356378,0,0,3,True,correct
B77-0704114806,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.9073355546944799,1,1,0,True,correct
B77-0704122348,0,no_contact,500 (100%),No contact,,,0,0.270690298643869,0,0,0,True,correct
B77-0704135945,0,no_contact,500 (100%),No contact,,,0,0.24040479460734893,0,0,0,True,correct
B78-0104234903,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7769341371097138,1,1,0,True,correct
B78-0105001037,0,no_contact,400 (70%),No contact,,,0,0.197685427157514,0,0,0,True,correct
B78-0105002356,0,no_contact,400 (70%),No contact,,,0,0.28898313655794866,0,0,2,True,correct
B78-0105004835,0,no_contact,400 (70%),No contact,,,0,0.5038314742245905,1,0,1,False,false_positive
B78-0105010709,0,no_contact,400 (70%),No contact,,,0,0.2713387301673971,0,0,3,True,correct
B78-0105024336,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.7155698431405609,1,1,4,True,correct
B78-0105033431,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6688746135461907,1,1,3,True,correct
B78-0105041931,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.6399047810381842,1,1,4,True,correct
B78-0105043507,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.5028210872736643,1,1,3,True,correct
B78-0703133546,0,no_contact,500 (100%),No contact,,,0,0.2918559413941084,0,0,4,True,correct
B78-0703175537,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.7824306885899145,1,1,3,True,correct
B78-0703185255,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8419507474569691,1,1,3,True,correct
B78-0704114429,1,other_impeller_surface,500 (100%),Other impeller collision,,Impeller surface,1,0.6091192459520197,1,1,4,True,correct
B78-0704122756,0,no_contact,500 (100%),No contact,,,0,0.36629971311157083,0,0,2,True,correct
B78-0704135657,1,other_impeller_hub,500 (100%),Other impeller collision,,Impeller hub,1,0.6854667110514046,1,1,0,True,correct
B78-0716131632,0,no_contact,400 (100%),No contact,,,0,0.22956856741346537,0,0,1,True,correct
B78-0716152149,0,no_contact,400 (100%),No contact,,,0,0.22689960590756206,0,0,3,True,correct
B78-0716160647,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.7788495870702467,1,1,2,True,correct
B78-0716164443,0,no_contact,400 (100%),No contact,,,0,0.195527294282645,0,0,3,True,correct
B78-0716173218,1,leading_direct,400 (100%),Leading edge strike,Direct,,3,0.588018812481555,1,1,2,True,correct
B78-0716181522,0,no_contact,400 (100%),No contact,,,0,0.2629991994246237,0,0,1,True,correct
B78-0716184958,0,no_contact,400 (100%),No contact,,,0,0.29303226021600637,0,0,2,True,correct
B78-0717115002,0,no_contact,400 (100%),No contact,,,0,0.2703369657637397,0,0,1,True,correct
B78-0717122800,0,no_contact,400 (100%),No contact,,,0,0.2645245710628427,0,0,1,True,correct
B78-0717132150,0,no_contact,400 (100%),No contact,,,0,0.2262065808603967,0,0,0,True,correct
B78-0717150829,1,leading_direct,400 (70%),Leading edge strike,Direct,,3,0.5540429765463024,1,1,4,True,correct
B78-0717153803,0,no_contact,400 (70%),No contact,,,0,0.38085705918367646,0,0,2,True,correct
B79-0703134159,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6910667527371013,1,1,0,True,correct
B79-0703175031,0,no_contact,500 (100%),No contact,,,0,0.2397059679776219,0,0,4,True,correct
B79-0703185632,1,leading_indirect,500 (100%),Leading edge strike,Indirect,,2,0.6136943833828709,1,1,3,True,correct
B79-0704112227,1,leading_direct,500 (100%),Leading edge strike,Direct,,3,0.8072896890110641,1,1,2,True,correct
B79-0704122208,0,no_contact,500 (100%),No contact,,,0,0.21571012649116925,0,0,0,True,correct
B79-0704135041,0,no_contact,500 (100%),No contact,,,0,0.31780247817024343,0,0,1,True,correct
B79-0716132503,1,leading_indirect,400 (100%),Leading edge strike,Indirect,,2,0.5173526389797902,1,1,4,True,correct
